,POSTCODE,YEAR,FULLVAL,pct_change
0,1239.0,2016,184800,
1,1239.0,2017,184800,0.0
2,10001.0,2011,2580649524,
3,10001.0,2012,2910247399,12.771896064721112
4,10001.0,2013,3097365754,6.42963739317477
5,10001.0,2014,3191986230,3.054869315249742
6,10001.0,2015,3668789028,14.937495454045235
7,10001.0,2016,4173897703,13.767722023398932
8,10001.0,2017,4668505185,11.850014475546434
9,10001.0,2018,5435696690,16.433343749194094
10,10001.0,2019,6073230158,11.728643159447504
11,10002.0,2011,3202448436,
12,10002.0,2012,3386799020,5.75655120399885
13,10002.0,2013,3640694132,7.4966099405567865
14,10002.0,2014,3969731901,9.037775684255145
15,10002.0,2015,4254213416,7.166265180989617
16,10002.0,2016,4649388117,9.289019199501292
17,10002.0,2017,4960253760,6.686162462181899
18,10002.0,2018,5328255733,7.41901505055258
19,10002.0,2019,5888124146,10.507536444478681
20,10003.0,2011,7052077546,
21,10003.0,2012,7233035577,2.5660244065614624
22,10003.0,2013,7482122383,3.4437381559695224
23,10003.0,2014,7755760763,3.6572294062140687
24,10003.0,2015,8243532457,6.289153429370686
25,10003.0,2016,8801920650,6.773651901204625
26,10003.0,2017,9674604272,9.914695402304051
27,10003.0,2018,10329627670,6.770544609206941
28,10003.0,2019,11093185648,7.3919215909163505
29,10004.0,2011,552283908,
30,10004.0,2012,578957317,4.829655293885549
31,10004.0,2013,698916080,20.71979392567207
32,10004.0,2014,608311165,-12.963632915699975
33,10004.0,2015,612058874,0.6160842042082226
34,10004.0,2016,586040065,-4.251030432735792
35,10004.0,2017,644247080,9.932258641736391
36,10004.0,2018,862062998,33.809376054913585
37,10004.0,2019,906636055,5.170510403927575
38,10005.0,2011,977955966,
39,10005.0,2012,1041055160,6.452150832320802
40,10005.0,2013,1068077150,2.5956347980639283
41,10005.0,2014,1208176519,13.116970904208557
42,10005.0,2015,1327636761,9.887648048223664
43,10005.0,2016,1466773870,10.480058483406207
44,10005.0,2017,1650726876,12.541333723104842
45,10005.0,2018,2249489980,36.27269372695425
46,10005.0,2019,2439786346,8.45953383619873
47,10006.0,2011,403073226,
48,10006.0,2012,403138198,0.01611915548069831
49,10006.0,2013,392312990,-2.6852350022162907
50,10006.0,2014,400265886,2.0271814094149576
51,10006.0,2015,447210465,11.728348740666839
52,10006.0,2016,545026969,21.872588334890608
53,10006.0,2017,588687966,8.01079570064358
54,10006.0,2018,726970473,23.489949682443488
55,10006.0,2019,786484353,8.186560831611667
56,10007.0,2011,1271756422,
57,10007.0,2012,1383189909,8.762172148087654
58,10007.0,2013,1259326865,-8.954883432423888
59,10007.0,2014,1209405243,-3.9641512769601706
60,10007.0,2015,1330588498,10.020070253656076
61,10007.0,2016,1413129445,6.20334138796983
62,10007.0,2017,1712597931,21.191865123155786
63,10007.0,2018,1911157593,11.594061770474017
64,10007.0,2019,2123941919,11.133792774565809
65,10009.0,2011,3807408468,
66,10009.0,2012,4130507515,8.486062100127679
67,10009.0,2013,4171990698,1.0043120088597535
68,10009.0,2014,4324902220,3.665193263093891
69,10009.0,2015,5187337503,19.941151016357537
70,10009.0,2016,5763025349,11.0979446713668
71,10009.0,2017,6109809437,6.0173965408667485
72,10009.0,2018,6481724926,6.087186398118094
73,10009.0,2019,7275986892,12.25386722003574
74,10010.0,2011,2936039426,
75,10010.0,2012,3153207711,7.396640626718876
76,10010.0,2013,3268345226,3.651440867607336
77,10010.0,2014,3473263224,6.269778246491753
78,10010.0,2015,3836623356,10.461635314283345
79,10010.0,2016,4165169625,8.563422533676501
80,10010.0,2017,4621989195,10.967610232680492
81,10010.0,2018,4902665253,6.07262471110126
82,10010.0,2019,5331708050,8.751215407526836
83,10011.0,2011,8431682796,
84,10011.0,2012,8743075722,3.6931290411888584
85,10011.0,2013,9377980244,7.261798275433029
86,10011.0,2014,9656746260,2.9725592158114544
87,10011.0,2015,10568577653,9.44242883109574
88,10011.0,2016,11523862584,9.038916705398226
89,10011.0,2017,12759903430,10.725924897057926
90,10011.0,2018,13647026898,6.95243089312314
91,10011.0,2019,15063457108,10.379038750246616
92,10012.0,2011,3962615775,
93,10012.0,2012,3720732302,-6.1041364274082355
94,10012.0,2013,3805579564,2.280391469023235
95,10012.0,2014,3862950690,1.507552924204214
96,10012.0,2015,4401269703,13.935435789888384
97,10012.0,2016,4830201660,9.745641279552375
98,10012.0,2017,5118549954,5.969694731130537
99,10012.0,2018,5701034419,11.379872624761722
100,10012.0,2019,6330963511,11.049382369989157
101,10013.0,2011,4372948560,
102,10013.0,2012,4761418432,8.883476827360614
103,10013.0,2013,4332150628,-9.015544635082385
104,10013.0,2014,4602003074,6.229064249425265
105,10013.0,2015,5130864123,11.491975135521182
106,10013.0,2016,5684464767,10.789618098019549
107,10013.0,2017,6307120655,10.953641433661465
108,10013.0,2018,6989486883,10.818981676829843
109,10013.0,2019,7900560905,13.034919976971926
110,10014.0,2011,6896949735,
111,10014.0,2012,7523237280,9.08064534415518
112,10014.0,2013,7923421058,5.31930288924769
113,10014.0,2014,8268322877,4.352940686545548
114,10014.0,2015,9004112349,8.898896220498909
115,10014.0,2016,9754334981,8.331999900948816
116,10014.0,2017,11054656660,13.330705594310977
117,10014.0,2018,12159625939,9.995509702243432
118,10014.0,2019,13111706840,7.82985353148371
119,10016.0,2011,7231472480,
120,10016.0,2012,7415360891,2.542890282837673
121,10016.0,2013,7614854938,2.6902810251909104
122,10016.0,2014,7874788618,3.4135079672084956
123,10016.0,2015,8313522121,5.571368633275475
124,10016.0,2016,9057586611,8.950051243870384
125,10016.0,2017,9774039905,7.9099800506450935
126,10016.0,2018,10556588885,8.006402548036263
127,10016.0,2019,11690706728,10.74322260111391
128,10017.0,2011,2620037040,
129,10017.0,2012,2688568059,2.615650769578437
130,10017.0,2013,2646807187,-1.5532756130240077
131,10017.0,2014,2689384049,1.6086121501074802
132,10017.0,2015,2792882351,3.848401720032668
133,10017.0,2016,3032136185,8.566556121289338
134,10017.0,2017,3252743094,7.275626671761781
135,10017.0,2018,3423027060,5.235088080399142
136,10017.0,2019,3552075063,3.76999657724002
137,10018.0,2011,981109246,
138,10018.0,2012,1134330841,15.617179801809765
139,10018.0,2013,1166646984,2.8489168972529066
140,10018.0,2014,1247199483,6.904616401082642
141,10018.0,2015,1442090872,15.626320541058147
142,10018.0,2016,1601023264,11.020969280498981
143,10018.0,2017,1696043233,5.934952423027373
144,10018.0,2018,1848622679,8.99620027551502
145,10018.0,2019,1945650052,5.248630458893122
146,10019.0,2011,5902091820,
147,10019.0,2012,6575729651,11.413543732364362
148,10019.0,2013,6463660694,-1.7042816987306808
149,10019.0,2014,7080964119,9.550368656774054
150,10019.0,2015,7536570644,6.434244226397001
151,10019.0,2016,8316878782,10.353623350180063
152,10019.0,2017,9188308202,10.477842022731076
153,10019.0,2018,9917396451,7.934956392095138
154,10019.0,2019,11168886088,12.619134902828332
155,10020.0,2011,0,
156,10020.0,2012,0,
157,10020.0,2013,0,
158,10020.0,2014,0,
159,10020.0,2015,0,
160,10020.0,2016,0,
161,10020.0,2017,0,
162,10020.0,2018,0,
163,10020.0,2019,0,
164,10021.0,2011,9208704008,
165,10021.0,2012,10261189161,11.429242943259554
166,10021.0,2013,10525900221,2.579730826969784
167,10021.0,2014,10877624960,3.341516940263989
168,10021.0,2015,11567975179,6.3465160964696565
169,10021.0,2016,12620239179,9.096354234146652
170,10021.0,2017,13797976081,9.332128221149304
171,10021.0,2018,14689435458,6.460798103770826
172,10021.0,2019,15279307911,4.015623709206273
173,10022.0,2011,6723924515,
174,10022.0,2012,6858798348,2.0058796421512204
175,10022.0,2013,7124839555,3.878831152363249
176,10022.0,2014,7167773225,0.6025913940738592
177,10022.0,2015,7436386640,3.747515533319623
178,10022.0,2016,8256552058,11.029085195602462
179,10022.0,2017,8940588418,8.284770146119502
180,10022.0,2018,9480083045,6.034218350929121
181,10022.0,2019,9864802307,4.058184513509189
182,10023.0,2011,9007147598,
183,10023.0,2012,9920813815,10.143790884506831
184,10023.0,2013,10343711249,4.262729266832843
185,10023.0,2014,10605901708,2.5347813051659562
186,10023.0,2015,11078665767,4.457556481438973
187,10023.0,2016,12132719369,9.51426484170781
188,10023.0,2017,13087045184,7.8657206680175396
189,10023.0,2018,14045881503,7.326606621426324
190,10023.0,2019,14835363949,5.620739757995086
191,10024.0,2011,8137586997,
192,10024.0,2012,8332355591,2.3934440771177456
193,10024.0,2013,8812117714,5.7578210358449455
194,10024.0,2014,9059596032,2.8083864291420735
195,10024.0,2015,9408568203,3.8519617184626265
196,10024.0,2016,10314495719,9.628750054775992
197,10024.0,2017,11300409644,9.558527647492054
198,10024.0,2018,12291766367,8.772750318183075
199,10024.0,2019,13375310804,8.815205273580684
200,10025.0,2011,5760376422,
201,10025.0,2012,6096715893,5.838845352457422
202,10025.0,2013,6273516921,2.8999387720033853
203,10025.0,2014,6559394310,4.556891973034349
204,10025.0,2015,6965663810,6.193704491596574
205,10025.0,2016,7501940646,7.698861883487895
206,10025.0,2017,8398542764,11.951602396082194
207,10025.0,2018,9157582898,9.03775994632776
208,10025.0,2019,9696293861,5.882676345934623
209,10026.0,2011,1539930690,
210,10026.0,2012,1440084283,-6.483824736293808
211,10026.0,2013,1494281692,3.7634886818634916
212,10026.0,2014,1597206044,6.88788148519992
213,10026.0,2015,1667419076,4.395990878181277
214,10026.0,2016,1888983474,13.287865131752884
215,10026.0,2017,2175515082,15.168560865874458
216,10026.0,2018,2490173502,14.463628526570705
217,10026.0,2019,2707894720,8.743214793071076
218,10027.0,2011,2319284640,
219,10027.0,2012,2327429691,0.3511880715081128
220,10027.0,2013,2401642184,3.1886030021432754
221,10027.0,2014,2525539118,5.158842346516668
222,10027.0,2015,2664963491,5.5205786363115905
223,10027.0,2016,3031285234,13.74584470808422
224,10027.0,2017,3465541395,14.325809928053769
225,10027.0,2018,4050466159,16.878308389099473
226,10027.0,2019,4404378159,8.737562199195747
227,10028.0,2011,7424920354,
228,10028.0,2012,8069717042,8.684223631471433
229,10028.0,2013,7823652420,-3.0492348209896547
230,10028.0,2014,8115327984,3.7281252839706402
231,10028.0,2015,8667260714,6.801114275210796
232,10028.0,2016,9408433226,8.551404376273153
233,10028.0,2017,10083788245,7.178187938175196
234,10028.0,2018,10941085304,8.501736035810614
235,10028.0,2019,11311427752,3.3848785354466226
236,10029.0,2011,2411276757,
237,10029.0,2012,2695115216,11.771293285849893
238,10029.0,2013,2701047682,0.22011919805065006
239,10029.0,2014,2902070831,7.4424139321802585
240,10029.0,2015,3292267171,13.44544508810439
241,10029.0,2016,3585718201,8.913341923913997
242,10029.0,2017,3948390207,10.114347689086568
243,10029.0,2018,4254790886,7.760141803026199
244,10029.0,2019,4579246965,7.62566452014346
245,10030.0,2011,1136262913,
246,10030.0,2012,1110741758,-2.246060723096044
247,10030.0,2013,1076272029,-3.1033072045536625
248,10030.0,2014,1096376937,1.868013611640551
249,10030.0,2015,1139564470,3.939113597023791
250,10030.0,2016,1251357114,9.810120176877746
251,10030.0,2017,1487781707,18.89345498218824
252,10030.0,2018,1739437476,16.914831511636528
253,10030.0,2019,1948633226,12.026632338695231
254,10031.0,2011,1601112995,
255,10031.0,2012,1621582792,1.2784729787294058
256,10031.0,2013,1677429606,3.4439693289493256
257,10031.0,2014,1756425560,4.709345400691589
258,10031.0,2015,1911174809,8.810464418429431
259,10031.0,2016,2156214340,12.821408583143379
260,10031.0,2017,2490692130,15.51226999074684
261,10031.0,2018,2804000588,12.579172440714292
262,10031.0,2019,3162490579,12.784947069347762
263,10032.0,2011,1004607063,
264,10032.0,2012,1117823992,11.269772348793449
265,10032.0,2013,1145284529,2.4566065137739512
266,10032.0,2014,1245637820,8.762302158016833
267,10032.0,2015,1334559624,7.138656403351651
268,10032.0,2016,1496655606,12.146027729668528
269,10032.0,2017,1694524006,13.220703494294739
270,10032.0,2018,1903705594,12.344563267284858
271,10032.0,2019,2097909453,10.201359895778083
272,10033.0,2011,963975333,
273,10033.0,2012,1024532417,6.282015932040452
274,10033.0,2013,1078440025,5.261679094337524
275,10033.0,2014,1154619997,7.063904365010942
276,10033.0,2015,1239886765,7.384833817320424
277,10033.0,2016,1342922009,8.310052732920337
278,10033.0,2017,1428582989,6.378701028497336
279,10033.0,2018,1566539030,9.656844723915437
280,10033.0,2019,1746972009,11.517937028354797
281,10034.0,2011,635920994,
282,10034.0,2012,713611998,12.217084312835258
283,10034.0,2013,732204888,2.605462079128329
284,10034.0,2014,765009998,4.480318355918977
285,10034.0,2015,828636000,8.31701574702819
286,10034.0,2016,916025001,10.546126526001775
287,10034.0,2017,978910002,6.864987410971324
288,10034.0,2018,1074475996,9.762490300921446
289,10034.0,2019,1178332998,9.665828030280178
290,10035.0,2011,1367051248,
291,10035.0,2012,1398758856,2.319416192069479
292,10035.0,2013,1360520279,-2.733750484293629
293,10035.0,2014,1377289442,1.2325551672280444
294,10035.0,2015,1394678977,1.2625911787102817
295,10035.0,2016,1528593947,9.60184904257002
296,10035.0,2017,1761319643,15.224821245481479
297,10035.0,2018,1964573503,11.539862216820795
298,10035.0,2019,2176152297,10.769706181871474
299,10036.0,2011,2854551044,
300,10036.0,2012,2975736541,4.245343492971365
301,10036.0,2013,3239603337,8.867276802378733
302,10036.0,2014,3357377385,3.635446557758626
303,10036.0,2015,3879834556,15.561466915641354
304,10036.0,2016,4460994137,14.978978423223266
305,10036.0,2017,4952269177,11.012680692075083
306,10036.0,2018,5191780611,4.836397728790098
307,10036.0,2019,5576680232,7.413634162131211
308,10037.0,2011,565570409,
309,10037.0,2012,590065642,4.331066938829187
310,10037.0,2013,600703311,1.8027941711610485
311,10037.0,2014,659767006,9.832423747036746
312,10037.0,2015,787554128,19.368522650858356
313,10037.0,2016,865719094,9.925027781709495
314,10037.0,2017,959884431,10.877123729004868
315,10037.0,2018,1055626422,9.974324815358937
316,10037.0,2019,1131942416,7.229450912701774
317,10038.0,2011,1694539698,
318,10038.0,2012,1800202421,6.2354823038202944
319,10038.0,2013,1934661833,7.469127384314289
320,10038.0,2014,2079684202,7.496006099170294
321,10038.0,2015,2215480189,6.529644590722339
322,10038.0,2016,2287758119,3.26240470841781
323,10038.0,2017,2558801141,11.847538415401871
324,10038.0,2018,2849875085,11.37540308764462
325,10038.0,2019,3198946376,12.248652329966948
326,10039.0,2011,522678820,
327,10039.0,2012,575669766,10.138338109816658
328,10039.0,2013,602896561,4.729585711819362
329,10039.0,2014,638711743,5.940518542781992
330,10039.0,2015,673673517,5.473795398811077
331,10039.0,2016,744844504,10.564611077030062
332,10039.0,2017,813109833,9.165044332528227
333,10039.0,2018,908675005,11.753045913540205
334,10039.0,2019,951671057,4.731730460661243
335,10040.0,2011,639181003,
336,10040.0,2012,704615706,10.237272805806462
337,10040.0,2013,733488504,4.097665969427022
338,10040.0,2014,775136004,5.678003100645723
339,10040.0,2015,847396808,9.322338741473303
340,10040.0,2016,927326995,9.43243899969941
341,10040.0,2017,984351992,6.14939469113589
342,10040.0,2018,1101721006,11.923480112183293
343,10040.0,2019,1189105006,7.93159062268074
344,10041.0,2016,0,
345,10041.0,2017,0,
346,10041.0,2018,0,
347,10041.0,2019,0,
348,10044.0,2011,771200021,
349,10044.0,2012,896640000,16.265557000030206
350,10044.0,2013,1122288011,25.16595411759457
351,10044.0,2014,1275196007,13.624666262250562
352,10044.0,2015,1286388010,0.87766923191126
353,10044.0,2016,1363137018,5.9662409322363
354,10044.0,2017,1491464392,9.414121420331046
355,10044.0,2018,1611779398,8.066904355568427
356,10044.0,2019,1723674571,6.942337961314471
357,10065.0,2011,8060110743,
358,10065.0,2012,8741082197,8.448661261774927
359,10065.0,2013,8817996890,0.8799218594054414
360,10065.0,2014,9158159981,3.8576004873142944
361,10065.0,2015,9479549150,3.5093203183474753
362,10065.0,2016,10367506474,9.367083918753671
363,10065.0,2017,11429620900,10.244646855669771
364,10065.0,2018,11786666800,3.1238647644035167
365,10065.0,2019,12378586219,5.021940715249529
366,10069.0,2011,1078599927,
367,10069.0,2012,1232125016,14.233738122624583
368,10069.0,2013,1260145147,2.274130517288353
369,10069.0,2014,1233816042,-2.0893708207091133
370,10069.0,2015,1449718017,17.49871679817241
371,10069.0,2016,1544013871,6.504427267527024
372,10069.0,2017,1811697003,17.33683466370879
373,10069.0,2018,1944137982,7.310327211486811
374,10069.0,2019,2047083956,5.2951989495157115
375,10075.0,2011,4827255977,
376,10075.0,2012,5387200953,11.599653688719226
377,10075.0,2013,5453158528,1.2243384936897472
378,10075.0,2014,5613697159,2.943956794501612
379,10075.0,2015,5981806374,6.557340101787279
380,10075.0,2016,6460181091,7.997161510931905
381,10075.0,2017,7079870858,9.592451949424774
382,10075.0,2018,7523124144,6.260753831394261
383,10075.0,2019,7821364614,3.9643167425046366
384,10103.0,2014,20100000,
385,10103.0,2015,0,-100.0
386,10103.0,2016,0,
387,10103.0,2017,0,
388,10103.0,2018,0,
389,10103.0,2019,0,
390,10128.0,2011,8083192027,
391,10128.0,2012,8929802083,10.47370955894773
392,10128.0,2013,8715509722,-2.399743678619226
393,10128.0,2014,8820710559,1.2070531771015913
394,10128.0,2015,9533240961,8.077925210605464
395,10128.0,2016,10236759476,7.379636346947049
396,10128.0,2017,11079871649,8.236123696924501
397,10128.0,2018,12182298438,9.949815520647288
398,10128.0,2019,12777686145,4.887318349900371
399,10129.0,2014,52232998,
400,10129.0,2015,53453999,2.3376046689872254
401,10129.0,2016,56394999,5.501926993338713
402,10129.0,2017,68319998,21.145490223344087
403,10162.0,2011,54800000,
404,10162.0,2012,60280000,10.000000000000009
405,10162.0,2013,65968000,9.435965494359655
406,10162.0,2014,67933000,2.9787169536745095
407,10162.0,2015,72232000,6.328294054435979
408,10162.0,2016,81607000,12.97901207221177
409,10162.0,2017,110534000,35.446714129915335
410,10162.0,2018,104828000,-5.162212531890642
411,10162.0,2019,109229000,4.198305796161339
412,10170.0,2018,0,
413,10170.0,2019,0,
414,10172.0,2018,0,
415,10172.0,2019,0,
416,10271.0,2017,0,
417,10271.0,2018,0,
418,10271.0,2019,0,
419,10279.0,2018,0,
420,10279.0,2019,0,
421,10280.0,2011,1175500020,
422,10280.0,2012,1284894138,9.306177468206256
423,10280.0,2013,1222630893,-4.845787925915501
424,10280.0,2014,1229071704,0.5267993011526251
425,10280.0,2015,1373570261,11.756723104903566
426,10280.0,2016,1436252042,4.563420072473456
427,10280.0,2017,1529667022,6.5040798737468375
428,10280.0,2018,1305948047,-14.625338180298431
429,10280.0,2019,1327148038,1.6233410700142503
430,10282.0,2011,517459917,
431,10282.0,2012,544532109,5.231746674593163
